area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
1,1,00:00:00==>00:10:00,653376,0,0,NaN,0,,,,,,,
1,2,00:10:00==>00:20:00,653376,0,0,NaN,0,,,,,,,
1,3,00:20:00==>00:30:00,653376,0,0,NaN,0,,,,,,,
1,4,00:30:00==>00:40:00,653376,0,0,NaN,0,,,,,,,
1,5,00:40:00==>00:50:00,653376,0,0,NaN,0,,,,,,,
1,6,00:50:00==>01:00:00,653376,0,0,NaN,0,,,,,,,
1,7,01:00:00==>01:10:00,653376,0,0,NaN,0,,,,,,,
1,8,01:10:00==>01:20:00,653376,0,0,NaN,0,,,,,,,
1,9,01:20:00==>01:30:00,653376,0,0,NaN,0,,,,,,,
1,10,01:30:00==>01:40:00,653376,0,0,NaN,0,,,,,,,
1,11,01:40:00==>01:50:00,653376,0,0,NaN,0,,,,,,,
1,12,01:50:00==>02:00:00,653376,0,0,NaN,0,,,,,,,
1,13,02:00:00==>02:10:00,653376,0,0,NaN,0,,,,,,,
1,14,02:10:00==>02:20:00,653376,0,0,NaN,0,,,,,,,
1,15,02:20:00==>02:30:00,653376,0,0,NaN,0,,,,,,,
1,16,02:30:00==>02:40:00,653376,0,0,NaN,0,,,,,,,
1,17,02:40:00==>02:50:00,653376,0,0,NaN,0,,,,,,,
1,18,02:50:00==>03:00:00,653376,0,0,NaN,0,,,,,,,
1,19,03:00:00==>03:10:00,653376,0,0,NaN,0,,,,,,,
1,20,03:10:00==>03:20:00,653376,0,0,NaN,0,,,,,,,
1,21,03:20:00==>03:30:00,653376,0,0,NaN,0,,,,,,,
1,22,03:30:00==>03:40:00,653376,0,0,NaN,0,,,,,,,
1,23,03:40:00==>03:50:00,653376,0,0,NaN,0,,,,,,,
1,24,03:50:00==>04:00:00,653376,0,0,NaN,0,,,,,,,
1,25,04:00:00==>04:10:00,653376,0,0,NaN,0,,,,,,,
1,26,04:10:00==>04:20:00,653376,0,0,NaN,0,,,,,,,
1,27,04:20:00==>04:30:00,653376,0,0,NaN,0,,,,,,,
1,28,04:30:00==>04:40:00,653376,0,0,NaN,0,,,,,,,
1,29,04:40:00==>04:50:00,653376,0,0,NaN,0,,,,,,,
1,30,04:50:00==>05:00:00,653376,0,0,NaN,0,,,,,,,
1,31,05:00:00==>05:10:00,653376,0,0,NaN,0,,,,,,,
1,32,05:10:00==>05:20:00,653376,0,0,NaN,0,,,,,,,
1,33,05:20:00==>05:30:00,653376,0,0,NaN,0,,,,,,,
1,34,05:30:00==>05:40:00,653376,0,0,NaN,0,,,,,,,
1,35,05:40:00==>05:50:00,653376,0,0,NaN,0,,,,,,,
1,36,05:50:00==>06:00:00,653376,0,0,NaN,0,,,,,,,
1,37,06:00:00==>06:10:00,653376,0,0,NaN,0,,,,,,,
1,38,06:10:00==>06:20:00,653376,0,0,NaN,0,,,,,,,
1,39,06:20:00==>06:30:00,653376,0,0,NaN,0,,,,,,,
1,40,06:30:00==>06:40:00,653376,0,0,NaN,0,,,,,,,
