area,time,lv1,lv2,lv3,lv4
1,55,1782,352,82,38
1,56,1793,320,102,74
1,57,1763,295,110,64
1,67,1600,299,127,88
1,68,1680,302,119,91
1,69,1632,270,97,75
1,79,1623,333,107,73
1,80,1539,295,84,85
1,81,1547,285,92,71
1,91,1598,276,73,93
1,92,1597,297,96,76
1,93,1623,271,107,74
1,103,1586,390,136,114
1,104,1644,374,148,101
1,105,1621,467,167,87
1,115,1588,447,168,117
1,116,1515,471,157,136
1,117,1505,445,191,133
1,127,1608,314,106,74
1,128,1614,347,121,70
1,129,1578,341,97,68
1,139,1453,202,58,68
1,140,1515,191,55,72
1,141,1465,212,64,60
2,55,710,192,36,27
2,56,687,196,23,30
2,57,707,195,39,19
2,67,672,189,39,21
2,68,648,183,36,28
2,69,643,196,37,24
2,79,623,175,32,21
2,80,613,201,38,22
2,81,590,194,38,19
2,91,520,300,47,23
2,92,576,287,52,25
2,93,557,243,48,28
2,103,538,334,75,26
2,104,523,348,80,35
2,105,541,321,90,26
2,115,584,269,73,32
2,116,636,248,53,27
2,117,641,237,56,43
2,127,710,161,27,20
2,128,724,149,20,19
2,129,658,187,40,24
2,139,714,96,32,10
2,140,691,83,24,28
2,141,711,87,33,17
3,55,264,58,15,4
3,56,195,63,30,6
3,57,246,53,24,6
3,67,224,75,16,19
3,68,213,77,18,9
3,69,235,46,21,7
3,79,236,54,19,6
3,80,231,56,12,1
3,81,254,35,22,1
3,91,208,62,9,5
3,92,252,33,12,1
3,93,223,44,9,4
3,103,253,70,15,4
3,104,258,90,24,5
3,105,255,64,14,1
3,115,222,41,15,9
3,116,214,67,21,5
3,117,237,59,14,8
3,127,244,53,14,3
3,128,271,50,14,7
3,129,273,43,14,5
3,139,234,45,11,8
3,140,242,42,13,10
3,141,217,28,9,8
4,55,744,194,81,50
4,56,756,183,83,40
4,57,839,190,80,45
4,67,792,169,70,45
4,68,775,182,74,61
4,69,808,192,85,46
4,79,763,162,72,38
4,80,757,174,53,28
4,81,737,214,65,42
4,91,733,149,75,34
4,92,739,144,73,40
4,93,686,149,66,39
4,103,759,202,76,44
4,104,785,224,70,51
4,105,744,217,83,52
4,115,748,223,73,29
4,116,724,264,54,25
4,117,691,232,60,48
4,127,799,191,54,36
4,128,764,165,57,42
4,129,737,192,62,46
4,139,724,156,33,57
4,140,717,168,51,28
4,141,672,150,41,21
5,55,110,13,4,3
5,56,91,17,12,9
5,57,115,26,2,0
5,67,112,31,6,8
5,68,108,14,4,1
5,69,129,14,8,1
5,79,146,15,3,2
5,80,121,28,4,3
5,81,111,22,3,5
5,91,134,14,7,4
5,92,119,20,3,0
5,93,117,9,0,2
5,103,130,16,2,4
5,104,116,23,3,2
5,105,123,25,2,2
5,115,132,26,0,2
5,116,133,26,1,1
5,117,145,24,2,2
5,127,110,21,4,2
5,128,149,13,1,4
5,129,142,22,1,1
5,139,124,7,0,2
5,140,129,10,1,0
5,141,150,11,1,0
6,55,282,51,15,12
6,56,305,27,17,19
6,57,324,31,8,13
6,67,278,44,27,16
6,68,339,69,31,4
6,69,337,52,29,20
6,79,324,55,24,19
6,80,304,44,26,13
6,81,291,33,18,11
6,91,294,39,25,22
6,92,324,63,31,6
6,93,337,53,20,16
6,103,326,56,27,25
6,104,329,53,37,16
6,105,344,89,36,24
6,115,366,93,28,13
6,116,381,97,36,20
6,117,381,71,33,29
6,127,347,60,31,19
6,128,371,81,17,27
6,129,393,81,22,32
6,139,360,68,21,25
6,140,353,59,14,13
6,141,371,44,15,23
7,55,1934,599,234,94
7,56,1888,668,217,138
7,57,1889,684,262,138
7,67,1994,545,204,128
7,68,1916,635,219,129
7,69,1959,680,212,134
7,79,1922,550,217,118
7,80,2043,518,154,115
7,81,1974,567,165,118
7,91,1977,606,179,138
7,92,1995,585,224,131
7,93,1943,572,194,93
7,103,1911,699,203,101
7,104,1880,683,227,135
7,105,1717,702,243,152
7,115,1804,790,245,164
7,116,1787,760,293,129
7,117,1832,745,187,149
7,127,1895,454,152,93
7,128,1895,530,143,104
7,129,1989,457,139,80
7,139,1937,334,100,100
7,140,1878,350,98,58
7,141,1939,322,111,88
8,55,2581,618,256,131
8,56,2488,703,249,134
8,57,2423,718,250,142
8,67,2533,721,323,209
8,68,2621,674,258,176
8,69,2621,717,283,211
8,79,2737,620,214,140
8,80,2679,634,217,150
8,81,2678,583,199,173
8,91,2637,644,225,110
8,92,2490,642,247,171
8,93,2499,659,266,154
8,103,2662,681,207,143
8,104,2527,776,251,148
8,105,2401,868,299,161
8,115,2443,902,354,166
8,116,2415,904,309,171
8,117,2408,831,320,183
8,127,2757,695,205,157
8,128,2725,621,195,162
8,129,2746,634,221,156
8,139,2784,384,144,108
8,140,2857,374,131,112
8,141,2781,416,147,145
